"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"1767",8426,0,5473.63892210686,0,34,5,11,17698,"No",137278,"Yes","z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,1,0,0,0
"1768",8434,0,6203.94504943061,0,53,0,14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"1769",8439,0,5881.44305553929,0,39,2,11,111072,"No",297741,"Yes","z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV","no",0,0,"No",4,10,"Highly Urban/ Urban",0,1,0,0,0
"1770",8440,0,5482.77961419101,2,45,2,13,109361,"No",306852,"Yes","z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1771",8475,0,5617.95321467389,0,52,0,8,96707,"No",270614,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1772",8480,0,5559.50142379476,0,39,0,11,51778,"No",64192,"z_No","z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car","no",3884,2,"No",1,1,"z_Highly Rural/ Rural",0,0,1,0,0
"1773",8497,0,6138.21942073458,0,61,2,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,4,"z_SUV","yes",1465,2,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1774",8499,0,6074.94087415956,0,53,0,10,30699,"No",0,"z_No","M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","no",19644,2,"Yes",5,13,"Highly Urban/ Urban",0,0,0,0,0
"1775",8500,0,5943.1060648212,0,43,0,12,46671,"No",183055,"z_No","M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban",0,0,0,0,0
"1776",8501,0,5470.60955105908,0,52,0,9,46188,"No",163879,"z_No","z_F","Masters","Manager",26,"Private",18910,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1777",8502,0,5945.57260317116,0,43,0,11,51778,"No",178766,"Yes","z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car","no",8487,2,"No",3,1,"Highly Urban/ Urban",0,0,1,0,0
"1778",8518,0,5274.29474201354,0,33,3,9,58195,"No",173288,"Yes","z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car","no",504,1,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1779",8520,0,5515.89060123016,0,40,1,11,40252,"Yes",201112,"z_No","M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1780",8523,0,6824.03766441403,0,54,0,14,59291,"No",0,"z_No","M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan","no",6815,1,"No",6,1,"Highly Urban/ Urban",0,0,0,0,0
"1781",8525,0,5599.35356082922,0,48,0,10,51778,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban",0,0,1,0,0
"1782",8532,0,5490.56542981389,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban",0,0,0,0,0
"1783",8535,0,6560.27689282199,0,56,0,13,69790,"No",198028,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan","yes",7825,3,"No",6,1,"Highly Urban/ Urban",0,0,0,0,0
"1784",8543,0,5439.38665499352,0,43,2,16,98666,"No",319269,"Yes","z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV","no",35062,2,"Yes",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1785",8554,0,5774.09848440238,0,48,0,13,54108,"No",183134,"Yes","M","z_High School","Professional",23,"Private",10060,1,"Pickup","yes",3149,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1786",8560,0,5327.48534551937,2,45,2,0,0,"No",100508,"Yes","z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV","no",0,0,"No",4,11,"z_Highly Rural/ Rural",0,0,0,0,0
"1787",8561,0,5687.99407376214,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","yes",35371,3,"Yes",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1788",8563,0,6092.30542280994,0,53,0,13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"z_Highly Rural/ Rural",0,0,0,0,0
"1789",8566,0,5245.60235589687,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban",0,0,0,0,0
"1790",8570,0,5644.91499257736,0,39,0,9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban",0,0,0,0,0
"1791",8572,0,5346.75248085047,0,36,1,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,1
"1792",8582,0,4869.42642835259,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1793",8583,0,5156.87298388643,0,28,2,8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban",0,0,0,0,0
"1794",8587,0,6023.07407254238,0,36,2,11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1795",8592,0,5043.2889606767,0,33,0,5,12067,"No",158840,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,1,0
"1796",8593,0,5774.24464217253,0,48,0,11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1797",8607,0,6339.68296589029,0,69,1,14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1798",8609,0,5440.84774898849,0,33,1,11,86321,"Yes",227138,"z_No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban",0,1,0,0,0
"1799",8610,0,5237.46247787989,0,61,0,0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,0,0,0
"1800",8614,0,6026.26540168793,0,49,0,7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban",0,0,0,0,0
"1801",8616,0,6032.01300112241,0,42,0,11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban",0,0,0,0,0
"1802",8622,0,6341.96575937596,0,55,0,15,34745,"No",158840,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,8,"Highly Urban/ Urban",0,0,0,1,1
"1803",8623,0,5631.71172324654,0,41,0,11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1804",8624,0,5716.19712381877,0,47,0,9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1805",8633,0,5619.20669482523,1,43,2,15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1806",8641,0,5338.19476229903,0,44,0,10,51778,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,1,0,0
"1807",8644,1,5206.04852775382,0,25,1,9,51778,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban",0,0,1,0,0
"1808",8649,0,5713.77049434547,0,45,1,11,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban",0,1,0,0,0
"1809",8653,0,5335.41786087871,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1810",8657,0,5738.13631737746,0,53,0,11,178768,"No",469094,"z_No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban",0,0,0,0,0
"1811",8658,0,5185.97283104358,0,36,0,8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1812",8663,0,5376.48067854716,0,47,0,11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"1813",8672,0,5217.45388955257,0,52,0,0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban",0,0,0,0,0
"1814",8680,0,6124.40190889432,0,48,0,14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1815",8684,0,5872.52157255733,0,61,0,11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1816",8687,0,6108.8858356943,0,54,0,14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban",0,0,0,0,0
"1817",8688,0,5164.88050805276,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1818",8690,0,4829.50222793415,0,36,4,0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1819",8712,0,5800.9273107068,0,46,0,12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1820",8717,0,5464.52686511975,0,37,0,9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban",0,0,0,0,0
"1821",8730,0,5356.24703887201,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",0,0,0,0,0
"1822",8739,0,5464.85736968616,0,25,0,8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,8,"Highly Urban/ Urban",0,0,0,0,1
"1823",8744,0,5256.82624992376,0,41,0,11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural",0,0,0,0,0
"1824",8747,0,5474.23143429305,0,44,0,7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1825",8748,0,5235.06313671569,0,46,0,11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban",0,0,0,0,0
"1826",8751,0,6027.48304348591,0,47,0,11,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban",0,1,0,0,0
"1827",8758,0,5021.25880960655,0,37,0,7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban",0,0,0,0,0
"1828",8761,0,5957.85027726011,0,48,0,10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban",0,0,0,0,0
"1829",8763,0,5810.3962921759,0,44,0,12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1830",8764,0,5073.73407211438,0,37,0,8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban",0,0,0,0,0
"1831",8765,0,5720.28679291782,0,42,2,13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1832",8773,0,5661.68736032839,0,53,0,13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban",0,0,0,0,0
"1833",8780,0,5763.11969436348,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban",0,0,0,0,0
"1834",8781,0,5330.72946494638,0,43,1,11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban",0,0,0,0,0
"1835",8782,0,5034.63709609868,0,48,0,11,101806,"No",296076,"z_No","z_F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban",0,0,0,0,0
"1836",8785,0,5469.4995354937,0,49,0,7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban",0,0,0,0,0
"1837",8786,0,6093.60231597264,3,44,4,18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1838",8797,0,6115.45569800995,0,47,0,6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,8,"Highly Urban/ Urban",0,0,0,0,1
"1839",8799,0,5856.98431100036,0,57,0,14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1840",8807,0,5566.25828492319,2,37,2,10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban",0,0,0,0,0
"1841",8816,0,5829.54230432299,0,51,0,13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1842",8817,0,5229.66421934819,1,43,2,5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural",0,0,0,0,0
"1843",8826,0,5155.39216467831,0,27,2,11,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban",0,1,0,0,0
"1844",8833,0,5535.42980505731,0,53,0,11,115204,"No",158840,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,1,0
"1845",8834,0,5559.63182826435,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1846",8835,0,6157.42233837651,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",0,0,0,0,0
"1847",8840,0,5182.61586034589,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"1848",8843,0,5757.56311657686,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1849",8849,0,5982.08822662356,0,41,0,11,39066,"No",158840,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,1,0
"1850",8855,0,5164.69604004104,0,37,4,5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1851",8861,0,5981.74553138715,0,45,0,10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban",0,0,0,0,0
"1852",8862,0,5407.69289924268,0,45,0,10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1853",8865,0,5935.40520313382,0,50,0,11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"1854",8868,0,5074.25214335198,2,37,2,7,125309,"No",158840,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,1,0
"1855",8870,0,5735.57333877146,0,43,3,14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban",0,0,0,0,0
"1856",8880,0,6053.4243737189,0,44,2,13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1857",8885,0,5008.5869075401,0,46,0,5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1858",8894,0,6222.08783792495,0,45,0,15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban",0,0,0,0,0
"1859",8895,0,5636.07067780177,0,50,0,9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1860",8899,0,6217.51876356431,2,58,3,15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1861",8912,0,5776.24579548794,0,45,0,10,48344,"No",0,"z_No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,8,"Highly Urban/ Urban",0,0,0,0,1
"1862",8922,0,5496.41629969813,0,46,0,12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural",0,0,0,0,0
"1863",8924,0,5341.64285941185,0,42,0,12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"1864",8928,0,6233.00335771622,0,49,0,16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban",0,0,0,0,0
"1865",8932,0,5819.74608204384,0,30,0,7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"1866",8943,0,5559.92848983269,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1867",8945,0,5773.09161907104,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban",0,0,0,0,0
"1868",8946,0,5752.55541880005,0,43,3,14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1869",8954,0,5769.88212603957,0,53,0,10,123954,"No",0,"z_No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban",0,0,0,0,0
"1870",8958,0,6010.34273418003,0,59,0,11,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban",0,1,0,0,0
"1871",8960,0,5567.56225946556,0,41,2,11,0,"Yes",158840,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban",0,1,0,1,0
"1872",8965,0,5032.644945991,0,47,0,10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1873",8966,0,4686.17404470862,0,29,2,0,51778,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural",0,0,1,0,0
"1874",8967,0,5431.82184356464,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1875",8969,0,6176.7796526812,0,57,0,14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",0,0,0,0,0
"1876",8980,0,5609.9055126467,0,45,2,14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural",0,0,0,0,0
"1877",8984,0,5260.39068569658,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural",0,0,0,0,0
"1878",8985,1,5427.96827529892,0,29,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban",0,0,0,0,0
"1879",8988,0,6104.76118688061,0,51,0,13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1880",8989,0,5503.12721496155,1,47,0,7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1881",8995,0,5557.68403414164,0,40,0,13,51778,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,1,0,0
"1882",9004,0,5409.7418060767,0,48,0,8,51778,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural",0,0,1,0,0
"1883",9010,0,5741.97224464121,0,54,0,14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban",0,0,0,0,0
"1884",9012,0,6051.76563243296,0,56,0,9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,8,"Highly Urban/ Urban",0,0,0,0,1
"1885",9018,0,5424.83320854856,0,33,0,10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban",0,0,0,0,0
"1886",9036,0,5585.82007119177,0,40,0,11,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,1,0,0,0
"1887",9037,0,5525.21346709656,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban",0,0,0,0,0
"1888",9040,0,5880.28868398893,0,49,0,7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban",0,0,0,0,0
"1889",9041,0,5763.3471222231,0,51,0,11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban",0,0,0,0,0
"1890",9044,0,6442.91308558083,0,57,0,13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban",0,0,0,0,0
"1891",9045,0,5793.83134833232,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",0,0,0,0,0
"1892",9047,1,5846.67300144813,0,26,3,15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban",0,0,0,0,0
"1893",9049,0,5789.48826829313,0,43,0,13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
